N:KQJ9865.Q982.T3. T4.KT754.8.85432 72.A6.KJ52.AKQJ9 A3.J3.AQ9764.T76,7,7,6,10,9,4,5,5,2,4,8,7,7,10,9,4,5,5,2,4
N:AKT53.QJT7.J53.7 .632.AKQT.AKQ983 Q986.9.98762.JT2 J742.AK854.4.654,1,5,2,7,1,12,8,11,6,8,1,5,2,7,1,12,8,11,6,8
N:85.J874.976.T942 Q94.K3.AJ42.AJ85 T632.AQT2.53.K76 AKJ7.965.KQT8.Q3,3,2,6,2,2,10,11,7,11,10,3,2,6,2,2,8,10,7,10,9
N:AK5.J9.QJ7643.A6 QT2.AKQT53..Q983 73.8.KT952.JT754 J9864.7642.A8.K2,7,10,3,3,5,6,3,9,9,7,7,10,3,3,5,6,3,9,9,7
N:AJ52.J85.QJ72.85 QT6.QT743.K53.Q3 943.AK.A9.AKJ962 K87.962.T864.T74,11,9,7,10,11,1,3,5,2,1,11,9,7,10,11,1,3,5,2,1
N:J98.A964.AKJ.Q74 A3.KJ875.9642.92 QT.QT2.QT53.AJ65 K76542.3.87.KT83,8,9,8,6,9,5,4,5,7,4,8,8,8,6,9,5,4,5,7,4
N:53.AT875432.K3.J AQT42.K.A6.KQ987 97.J9.QJ8752.AT4 KJ86.Q6.T94.6532,3,8,9,3,5,9,5,4,9,6,3,8,9,3,5,9,5,4,9,6
N:K9.AJ942.QJ9.AQ7 T63.Q.8763.96542 A875.T85.K542.T8 QJ42.K763.AT.KJ3,7,10,11,9,10,6,3,2,4,2,7,9,11,9,9,6,3,2,4,2
N:AQ75.Q5.862.AQ84 J84.AK986.Q4.J73 .T432.AJ97.T9652 KT9632.J7.KT53.K,8,7,6,4,7,4,6,7,9,6,8,7,6,4,7,4,6,7,9,6
N:JT86.QJ42.A.AQ97 K54.A9853.KQJ9.K Q732.K6.T542.J82 A9.T7.8763.T6543,7,4,6,9,7,6,8,7,4,6,7,4,6,9,7,6,8,7,4,6
N:A874.J963.KQ8.J2 KQJ3.4.JT75.K543 T65.A5.A963.QT98 92.KQT872.42.A76,7,7,5,7,7,6,5,8,6,6,7,7,5,7,7,6,5,8,6,6
N:A7.87.QJ974.KT32 KT952.4.K2.AQ985 83.AQ962.AT85.J4 QJ64.KJT53.63.76,6,9,6,4,7,7,4,7,9,6,6,9,6,4,7,7,4,7,9,6
N:T82.AKT.AQT.Q975 AK9.Q63.KJ872.64 754.J97.9543.AJ2 QJ63.8542.6.KT83,6,6,5,5,7,6,7,8,8,6,6,5,5,5,6,6,7,8,8,6
N:2.Q6542.T54.AT65 KQ863.AJT.QJ98.8 AJT9.8.AK762.J97 754.K973.3.KQ432,7,8,7,5,7,5,4,6,8,6,7,8,6,5,7,5,4,6,7,6
N:A96.AQ86..AJ6532 Q3.K9.Q85432.KQT JT875.J43.AK.874 K42.T752.JT976.9,10,5,9,9,7,3,8,4,3,3,10,5,9,9,7,3,8,4,3,3
N:KQT87.JT.QT8.KQJ 4.KQ976532.43.43 A3.A8.97652.9652 J9652.4.AKJ.AT87,7,9,3,8,8,5,3,10,4,4,7,9,3,8,8,5,4,10,5,5
N:K3.A82.T9764.KJ2 86.T9754.A2.T986 5.Q63.KQJ83.A753 AQJT9742.KJ.5.Q4,8,10,7,4,5,4,3,6,9,4,8,10,7,4,5,4,3,6,9,4
N:AKT.A64.82.AK852 J76.QT5.AQ54.J96 8432.2.JT976.T74 Q95.KJ9873.K3.Q3,9,8,5,8,5,4,5,8,5,6,9,8,5,8,5,4,5,8,5,6
N:9754.952.KJ2.AJ9 A62.J8.Q86.KT743 KJT8.AKQT6.75.Q6 Q3.743.AT943.852,6,6,9,9,9,7,6,4,4,4,6,6,9,9,8,7,6,4,4,4
N:JT9763.98.A72.72 KQ5.A4.JT54.AQ63 A2.JT.Q9863.JT94 84.KQ76532.K.K85,3,5,2,7,3,9,7,11,6,10,3,5,2,7,3,9,7,11,6,10
N:T965.T765.AJ4.JT J84.8.Q9765.A973 AK.943.T83.Q8654 Q732.AKQJ2.K2.K2,5,4,3,3,4,7,8,9,9,9,5,4,3,3,4,7,8,9,9,9
N:KJ75.Q842.3.AQ64 Q964.A76.QJT.T95 AT832.95.A542.K2 .KJT3.K9876.J873,8,6,7,11,9,4,7,5,2,4,8,6,7,11,9,4,7,5,2,4
N:7652.T63.AK4.J74 AQT84.K8.QT6.852 KJ9.AQ42.J92.T93 3.J975.8753.AKQ6,4,5,6,6,6,8,8,7,7,7,4,5,5,6,6,8,8,7,7,7
N:J9.A98.AQJ65.532 K52.KJ.K932.AKT4 QT873.T75.T87.96 A64.Q6432.4.QJ87,2,5,2,5,2,11,8,11,8,8,2,5,2,5,2,11,8,11,8,8
N:JT8632.532.A.J53 74.AJT.T64.AT982 K.K964.Q9752.764 AQ95.Q87.KJ83.KQ,2,3,4,5,2,10,10,9,8,11,2,3,4,5,2,10,9,9,8,11
N:J5.AK65.QJ6.8742 KQ9.J432.AK94.T9 AT762.Q98.832.J3 843.T7.T75.AKQ65,4,5,6,6,5,9,8,7,7,8,4,5,6,6,5,9,8,7,7,8
N:AKQT75.K8.8.AQ65 J943.QT2.AKQ.KJ8 86.96543.76532.3 2.AJ7.JT94.T9742,4,6,6,9,6,9,7,6,4,6,4,6,6,9,5,9,7,7,4,6
N:A32.754.J8764.76 T985.3.AT93.8532 7.AKJT9.KQ52.KQ4 KQJ64.Q862..AJT9,4,9,9,3,6,9,4,4,9,7,4,9,9,3,6,9,4,4,9,6
N:43.AK87542.54.T9 QJT975.3.76.A873 K82.J9.K2.KQ6542 A6.QT6.AQJT983.J,7,2,7,2,3,6,10,6,10,10,7,2,7,2,3,6,10,6,10,10
N:AQT8.AK943.T7.96 K63.JT7.9532.AQ8 9752.862.AK.KJ42 J4.Q5.QJ864.T753,8,7,10,10,8,4,5,3,3,4,8,7,10,10,8,4,5,3,3,4
N:J872.8.K976.QJ95 KT.QT.T854.K6432 Q5.AKJ954.AJ3.T8 A9643.7632.Q2.A7,7,6,8,7,9,6,5,4,6,4,7,6,8,7,9,6,5,4,6,4
N:KT4.54.KT76.KQ98 J9753.A32.J4.A54 AQ6.KQJT8.A852.6 82.976.Q93.JT732,9,10,11,9,10,4,3,2,4,2,9,10,11,9,10,4,3,2,4,2
N:Q53.Q5.86543.AKQ 9872.AJ2.QJT7.96 KT6.T963.A9.T832 AJ4.K874.K2.J754,6,6,5,4,5,7,7,8,8,8,6,6,5,5,5,7,7,8,8,8
N:A3.95.6.AKT98764 Q8742.AT4.AJ53.J KJ.K832.KQT974.2 T965.QJ76.82.Q53,10,9,7,6,9,3,4,5,7,3,10,9,7,6,9,3,4,5,7,3
N:K986.J53.J.Q9532 AJ53.Q974.Q8.T86 Q2.KT82.K9752.KJ T74.A6.AT643.A74,7,5,6,6,5,6,8,6,7,7,7,5,7,6,5,6,8,6,7,7
N:KT8.JT976.AQ3.A8 A9765.AKQ.JT.T93 42.53.9542.KJ542 QJ3.842.K876.Q76,7,7,7,6,5,6,6,6,7,7,7,7,7,5,5,6,6,6,7,7
N:T83.Q76.AQ432.AJ AQJ976.K9.KT6.Q3 K52.JT52.J97.654 4.A843.85.KT9872,2,5,5,4,4,11,6,8,9,8,2,5,5,4,4,11,6,8,9,8
N:Q7652.T.KQ32.T84 AT98.AK86.8.AK73 K4.754.AJ4.J9652 J3.QJ932.T9765.Q,5,5,1,6,4,7,8,11,7,9,5,5,1,6,4,7,8,11,7,9
N:T.KQT2.65.AQ8643 AQJ865.A7.A82.KT K2.J9643.Q9.J952 9743.85.KJT743.7,8,2,8,2,2,5,10,5,10,8,8,2,8,2,2,5,10,5,10,8
N:74.J752.AK953.K6 T653.K643.82.Q72 K98.AQT9.QJ6.T84 AQJ2.8.T74.AJ953,5,10,10,4,8,8,3,3,8,3,5,10,10,4,10,8,3,3,8,3
N:KJT96.T6.J65.Q53 AQ854.AKJ53.QT.9 32.Q942.A8732.86 7.87.K94.AKJT742,2,3,3,4,2,11,9,10,9,9,2,3,3,4,2,11,9,10,9,9
N:KT65.62.AQ95.753 9743.A9.JT2.Q962 Q2.KQJT43.K4.AJT AJ8.875.8763.K84,8,10,10,9,10,4,3,2,4,3,8,10,10,9,10,4,3,2,4,3
N:A973.2.KT94.KJ92 86.AK96.A7632.A6 KQ.QJ843.QJ8.T83 JT542.T75.5.Q754,7,8,6,6,9,5,5,7,6,4,7,8,6,6,9,5,5,7,6,4
N:T864.AKJ2.KQ9.AK A.T73.A853.J9864 KJ92.8654.J7.QT3 Q753.Q9.T642.752,7,7,10,9,10,5,5,3,3,3,7,7,10,9,10,5,5,3,3,3
N:987.873.76.AK975 KT53.KT.QJ942.83 Q64.QJ6.T53.QJ64 AJ2.A9542.AK8.T2,5,0,3,0,2,7,11,10,11,8,5,0,3,0,2,7,11,10,11,8
N:AJT652.AQ.8.J975 KQ.K92.QT53.KT42 8743.T753.K9642. 9.J864.AJ7.AQ863,2,4,5,9,2,11,9,7,2,9,2,4,4,9,2,11,8,7,2,9
N:A2.QJT8.KT64.Q75 QJ9863.K95.Q.983 T5.A64.AJ987.AJ4 K74.732.532.KT62,9,12,12,7,11,4,1,1,6,1,9,12,12,7,11,4,1,1,6,1
N:AK6.A.K832.T9853 9732.KJ95.J9.K62 J.QT643.Q76.QJ74 QT854.872.AT54.A,10,7,7,4,6,3,5,6,9,6,10,7,7,4,6,3,5,6,9,6
N:AKT854.75.AT7.QJ J9.T8.QJ82.T9873 76.KJ932..AK6542 Q32.AQ64.K96543.,10,4,9,8,6,3,9,4,3,4,10,4,9,10,6,3,9,4,3,4
N:Q4.KQ984.KT5.Q72 T975.7653.Q7.KT3 A32.A.J62.AJ9864 KJ86.JT2.A9843.5,11,8,10,7,11,2,5,2,5,2,10,8,10,7,11,1,5,1,5,1
N:KJ2.AJT86.2.AJ82 Q87.K97.KT95.K65 A6543.Q3.Q73.Q93 T9.542.AJ864.T74,9,5,9,9,6,4,7,4,3,6,9,5,9,9,6,4,7,4,3,6
N:AK2.A43.97632.63 J98653.JT.85.QT2 Q74.K865.AJ4.J54 T.Q972.KQT.AK987,4,8,6,6,6,9,5,7,7,6,4,8,6,6,6,9,5,7,7,6
N:T62.AQ9742.A8.AT KJ5.865.QJ732.QJ A98.KJT.KT65.653 Q743.3.94.K98742,5,8,10,7,10,7,4,2,5,2,5,8,10,7,10,7,4,2,5,2
N:53.Q83.AQT93.Q96 QT974.K.854.K872 .AT976542.7.AJT4 AKJ862.J.KJ62.53,10,8,13,6,7,0,4,0,7,0,10,8,13,6,7,0,4,0,7,0
N:964.AQ42.KQ54.K4 AK87532..J62.AJ8 JT.876.93.T97653 Q.KJT953.AT87.Q2,5,3,3,1,3,7,10,9,11,10,5,2,3,1,3,7,10,9,12,10
N:AQ.AQ3.87.KQJ873 98.K9.KJT54.A964 JT754.62.AQ963.5 K632.JT8754.2.T2,9,10,6,9,9,3,3,6,4,3,9,9,6,9,9,3,3,6,3,3
N:KQJ4.Q8643.JT.AT 975.52.652.87642 AT8.AK97.KQ97.J3 632.JT.A843.KQ95,8,9,12,11,10,4,1,1,1,1,8,9,12,11,10,4,1,1,1,1
N:62.QT2.KT86.AT52 JT97.9854.A7.K73 A853.76.QJ953.Q4 KQ4.AKJ3.42.J986,6,8,5,6,6,7,5,8,7,7,6,8,5,6,6,7,5,8,7,7
N:A93.AK3.T964.AQ9 QJ865.J764.Q.653 742.T85.A853.T84 KT.Q92.KJ72.KJ72,7,8,6,6,7,5,5,6,6,5,7,8,6,6,7,6,5,7,7,5
N:83.983.J98.76543 AJT96.AQ7.K73.A9 Q542.52.QT5.QJT8 K7.KJT64.A642.K2,5,1,0,1,1,8,12,13,12,12,5,1,0,1,1,8,12,13,12,12
N:AKJ.K85.QJ9.J763 Q73.93.AT865.KQ2 T842.AQJ7642.K.9 965.T.7432.AT854,6,5,11,10,9,7,8,2,3,4,6,5,11,10,9,7,8,2,3,4
N:976.J65.4.KQJ975 KJ8.Q4.KJT72.A83 AQT42.AKT.A86.62 53.98732.Q953.T4,12,6,9,11,8,1,7,4,2,1,12,6,9,11,8,1,6,4,1,1
N:Q832.AQJ85.754.4 K975.T9.K82.QT52 AT.K6.QJT.AKJ986 J64.7432.A963.73,10,9,11,9,10,3,4,2,4,3,10,9,11,9,10,3,4,2,4,3
N:762.A5.AKQ86.A76 T.T9862.JT7.QJ98 KQ83.QJ43.543.T5 AJ954.K7.92.K432,6,10,7,8,9,6,3,6,5,4,6,10,7,8,9,6,3,6,5,4
N:QJ984.A63.9.AJ98 AK53.K2.JT653.75 .9.AKQ8742.KQT32 T762.QJT8754..64,12,12,5,6,10,0,1,8,6,3,13,12,5,6,10,0,1,8,6,3
N:K2.T732.JT754.43 AQ.9865.A86.AJ98 T987654.AK.Q93.T J3.QJ4.K2.KQ7652,2,7,4,7,2,11,6,9,6,10,2,7,4,7,2,11,6,9,6,10
N:AK86.KQ8.A95.J86 Q93.T54.KQ2.AT97 JT72.AJ96.J64.Q5 54.732.T873.K432,7,8,9,9,9,6,5,4,4,4,7,7,8,9,8,6,5,4,4,4
N:.T9872.K6543.843 KJT2.AQJ43.T8.Q6 8753.65.AQJ7.K92 AQ964.K.92.AJT75,0,7,2,0,0,8,6,8,11,8,0,7,2,0,0,9,6,9,11,8
N:AJ6.AT.Q3.AQT984 T942.KJ3.J986.32 Q873.Q7.AK72.K76 K5.986542.T54.J5,13,12,9,12,13,0,1,3,1,0,13,11,9,11,13,0,1,3,1,0
N:KQT.QT84.K3.K753 6.952.A876.QJ862 A9852.AKJ73.JT4. J743.6.Q952.AT94,5,5,12,11,11,8,7,1,2,2,5,5,12,11,11,8,7,1,2,2
N:QJ.Q987543.8.JT3 K943.A6.QJ5.Q762 T76.KJT.A764.984 A852.2.KT932.AK5,1,2,7,2,2,11,11,6,11,7,1,2,7,2,2,11,11,6,11,7
N:QT52.JT65.97.A86 K7.AQ83.QJT6.KT5 AJ83.972.K43.Q72 964.K4.A852.J943,4,4,5,6,5,8,9,8,6,8,4,4,5,6,5,8,9,8,6,8
N:KQ984.T82.Q8.743 75.A76.T9632.J65 AJT6.J9543.AK.Q2 32.KQ.J754.AKT98,3,4,8,8,6,9,9,5,5,6,3,4,8,8,6,9,9,5,5,6
N:QJ6543.2.J654.93 AK2.KQ76.7.KT754 T9.A84.AKT8.AJ82 87.JT953.Q932.Q6,5,8,3,9,5,7,5,10,4,8,5,8,3,9,5,7,5,10,4,8
N:T2.97652.986.QJ7 KQJ74.K8.AK.AT84 A95.AQJ.T732.K95 863.T43.QJ54.632,6,7,8,5,6,7,6,5,8,7,5,7,8,5,6,7,6,5,7,5
N:A85.9862.QJ52.K4 J643.K54.AT6.AJ9 72.QJT7.43.76532 KQT9.A3.K987.QT8,4,2,5,2,2,9,10,8,11,10,4,2,5,2,2,9,10,8,11,10
N:KJT43.J73.K2.A95 98.KQ96.AJ84.KJ3 A752.A85.Q3.QT42 Q6.T42.T9765.876,10,6,7,10,8,3,7,6,3,3,9,6,6,9,8,3,7,6,3,3
N:AJ852.6.T984.872 K6.AK73.KQ6.KQJ5 QT9.QJT82.J72.A9 743.954.A53.T643,3,6,5,7,4,10,7,8,6,8,3,6,5,6,4,10,7,8,6,8
N:QT4.Q9632.543.84 AJ632.AK7.8.KQ75 9875.4.AT92.A632 K.JT85.KQJ76.JT9,2,3,4,4,3,10,10,9,9,10,3,3,4,4,3,10,10,9,9,10
N:A43.743.984.A653 T97.J986.QJ5.KJ7 KQJ865.Q5.2.QT42 2.AKT2.AKT763.98,8,2,1,9,3,4,11,11,4,6,8,2,1,9,3,4,11,11,4,6
N:AKQ98.7.AKT4.J83 74.Q8653.762.KQ9 32.KJT9.J53.T764 JT65.A42.Q98.A52,9,9,8,8,8,4,4,5,5,5,9,9,8,8,8,4,4,5,5,5
N:J6.KJ873.52.J974 K87.QT9.AQT63.52 QT5.4.974.AKT863 A9432.A652.KJ8.Q,8,2,5,2,5,5,11,8,10,7,8,2,5,2,5,5,11,8,10,7
N:QJ953.K974.K52.9 T87.Q3.AQ.KQ8654 64.T862.987643.T AK2.AJ5.JT.AJ732,1,6,6,4,1,12,7,7,8,12,1,6,6,4,1,12,7,7,8,12
N:43.T765.QJ83.KQ2 J82.KJ3.975.8764 AK97.98.A642.J53 QT65.AQ42.KT.AT9,6,8,6,5,5,7,4,7,7,6,6,9,6,6,6,7,4,7,7,6
N:AT942.96.9832.72 KJ863.A2.AT.AT93 Q7.KQT7543.K64.5 5.J8.QJ75.KQJ864,2,3,8,5,2,10,8,5,7,9,2,3,8,5,2,10,8,5,7,9
N:AQ863.A87.KJ7.A9 2.K5.QT9642.JT32 K954.Q64.83.K875 JT7.JT932.A5.Q64,8,6,8,11,10,4,7,4,2,3,8,6,8,11,10,4,7,4,2,3
N:J53.Q963.KQ2.932 Q864.AJ74.8763.K KT7.K82.AT9.T876 A92.T5.J54.AQJ54,5,5,6,5,5,8,8,7,8,8,5,5,6,5,5,8,8,7,8,7
N:754.QT9.T7632.Q4 KT83.3.QJ5.86532 QJ92.7654.4.KJT9 A6.AKJ82.AK98.A7,3,2,2,4,2,10,11,10,8,11,3,2,2,4,2,10,11,10,8,11
N:T98.74.KJ62.Q975 A75.AKT3.53.J862 K2.QJ862.QT87.KT QJ643.95.A94.A43,5,8,6,4,5,8,5,6,9,8,5,8,6,4,5,8,5,6,9,8
N:Q64.QJ74.K.Q7532 T3.AT3.T8763.984 AJ52.K5.A52.KJT6 K987.9862.QJ94.A,9,5,7,9,8,3,7,4,4,3,10,5,8,9,8,3,7,4,4,3
